Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
443,6,01/03/2018 02:23:57,145,2,0,0,0,0,0,0,0,0,0,0,0,0,13793.10345,145,0,145,145,145,145,0,145,145,0,0,0,0,0,0,0,0,0,40,0,13793.10345,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,254,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 03:10:43,108522320,15,18,1587,5087,491,0,105.8,144.9493508,1410,0,282.6111111,466.4028981,61.49886954,0.304084911,3391322.5,12600000,58700000,1,109000000,7751594.286,18500000,58700000,27,108000000,6381162.824,17000000,58700000,1,0,0,0,0,312,372,0.138220414,0.165864497,0,1410,196.2941176,360.4569095,129929.1836,0,0,1,1,0,0,0,1,1,202.2424242,105.8,282.6111111,0,0,0,0,0,0,15,1587,18,5087,8192,132,8,20,137251,134204.9554,290396,40162,36000000,26600000,58700000,6777912,Benign
443,6,01/03/2018 08:57:30,253664,9,7,581,3834,198,0,64.55555556,90.31764931,1460,0,547.7142857,654.3624669,17404.91359,63.07556453,16910.93333,30199.41077,75202,1,253664,31708,36838.59449,78381,19,176682,29447,44968.45659,98037,1,0,0,0,0,192,152,35.48000505,27.59555948,0,1460,259.7058824,476.001676,226577.5956,0,0,1,1,0,0,0,1,0,275.9375,64.55555556,547.7142857,0,0,0,0,0,0,9,581,7,3834,8192,62,4,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 04:15:42,211,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,364928.91,14218.00948,105.5,126.5721138,195,16,211,105.5,126.5721138,195,16,0,0,0,0,0,1,0,0,0,60,0,14218.00948,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,252,-1,1,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 04:52:12,218,1,1,26,42,26,26,26.0,0.0,42,42,42.0,0.0,311926.6055,9174.311927,218.0,0.0,218,218,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,4587.155963,4587.155963,26,42,31.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,47.0,26.0,42.0,0,0,0,0,0,0,1,26,1,42,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51258,6,01/03/2018 01:21:10,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,180,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 04:26:20,105101,2,2,60,264,30,30,30.0,0.0,132,132,132.0,0.0,3082.748975,38.05862932,35033.66667,35984.54392,71941,49,33111,33111.0,0.0,33111,33111,49,49.0,0.0,49,49,0,0,0,0,16,16,19.02931466,19.02931466,30,132,70.8,55.86770087,3121.2,0,0,0,0,0,0,0,0,1,88.5,30.0,132.0,0,0,0,0,0,0,2,60,2,264,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,01/03/2018 10:07:07,20180,1,1,45,106,45,45,45,0,106,106,106,0,7482.656095,99.10802775,20180,0,20180,20180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,49.55401388,49.55401388,45,106,65.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,98,45,106,0,0,0,0,0,0,1,45,1,106,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
0,0,01/03/2018 03:32:50,2551168,2,0,0,0,0,0,0,0,0,0,0,0,0,0.783954644,2551168,0,2551168,2551168,2551168,2551168,0,2551168,2551168,0,0,0,0,0,0,0,0,0,0,0,0.783954644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,Benign
0,0,01/03/2018 10:55:04,61997528,3,0,0,0,0,0,0,0,0,0,0,0,0,0.048389026,31000000,42400000,61000000,999983,62000000,31000000,42400000,61000000,999983,0,0,0,0,0,0,0,0,0,0,0,0.048389026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,999983,0,999983,999983,61000000,0,61000000,61000000,Benign
53,17,01/03/2018 08:21:42,437,1,1,84,212,84,84,84,0,212,212,212,0,677345.5378,4576.659039,437,0,437,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2288.329519,2288.329519,84,212,126.6666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,190,84,212,0,0,0,0,0,0,1,84,1,212,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
3389,6,01/03/2018 11:52:29,1405722,8,7,1148,1581,677,0,143.5,228.1296624,1173,0,225.8571429,430.0986044,1941.351135,10.67067315,100408.7143,256252.1367,984468,40,1405722,200817.4286,387925.2419,1078807,40,1342182,223697.0,372872.6918,984468,64902,0,0,0,0,168,148,5.691025679,4.979647469,0,1173,170.5625,319.4332416,102037.5958,0,0,0,1,0,0,0,0,0,181.9333333,143.5,225.8571429,0,0,0,0,0,0,8,1148,7,1581,8192,62852,5,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,01/03/2018 10:15:30,368,1,1,47,63,47,47,47,0,63,63,63,0,298913.0435,5434.782609,368,0,368,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2717.391304,2717.391304,47,63,52.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,78.5,47,63,0,0,0,0,0,0,1,47,1,63,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
50639,6,01/03/2018 10:10:24,44,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0,0,704545.4545,90909.09091,14.66666667,10.96965511,21,2,44,22,28.28427125,42,2,0,0,0,0,0,0,0,0,0,60,20,68181.81818,22727.27273,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0,0,0,0,0,0,0,3,31,1,0,64,0,1,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 01:24:19,285,1,1,39,71,39,39,39,0,71,71,71,0,385964.9123,7017.54386,285,0,285,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3508.77193,3508.77193,39,71,49.66666667,18.47520861,341.3333333,0,0,0,0,0,0,0,0,1,74.5,39,71,0,0,0,0,0,0,1,39,1,71,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
51224,6,01/03/2018 01:18:13,41,3,1,77,0,46,0,25.66666667,23.45918441,0,0,0,0,1878048.78,97560.97561,13.66666667,15.17673658,30,0,41,20.5,28.99137803,41,0,0,0,0,0,0,1,0,0,0,60,20,73170.73171,24390.2439,0,46,24.6,23.27659769,541.8,0,1,0,0,1,0,0,0,0,30.75,25.66666667,0,0,0,0,0,0,0,3,77,1,0,123,0,1,20,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 09:17:40,45015391,6,5,5,0,1,0,0.833333333,0.40824829,0,0,0,0,0.111073122,0.244360868,4501539.1,4969320.631,10000000,16906,45000000,9003078.2,2298487.368,10000000,4891419,40100000,10000000,48.27266307,10000000,10000000,0,0,0,0,120,160,0.133287746,0.111073122,0,1,0.5,0.522232968,0.272727273,0,0,0,0,1,0,0,0,0,0.545454545,0.833333333,0,0,0,0,0,0,0,6,5,5,0,253,980,4,20,16950,31.52776554,16981,16906,10000000,17.2626765,10000000,10000000,Benign
443,6,01/03/2018 03:58:00,60879353,14,14,1211,3396,875,0,86.5,235.0730656,1460,0,242.5714286,520.660485,75.6742602,0.459926044,2254790.852,4223997.242,10000000,13,60900000,4683027.154,5187815.17,10100000,239,60800000,4677744.538,5203760.763,10100000,17,0,0,0,0,292,284,0.229963022,0.229963022,0,1460,158.862069,398.1723177,158541.1946,0,0,1,1,0,0,0,1,1,164.5357143,86.5,242.5714286,0,0,0,0,0,0,14,1211,14,3396,8192,31500,9,20,98588.16667,73384.20857,248383,68572,10000000,214.3125444,10000000,10000000,Benign
443,6,01/03/2018 01:24:18,5907692,8,7,362,3306,205,0,45.25,77.90241148,1460,0,472.2857143,681.8410651,620.885449,2.539062632,421978,1547230.733,5797422,1,5907692,843956,2184412.68,5797422,14,39154,6525.666667,9852.486644,21229,1,0,0,0,0,172,152,1.354166737,1.184895895,0,1460,229.25,487.7699594,237919.5333,0,0,1,1,0,0,0,1,0,244.5333333,45.25,472.2857143,0,0,0,0,0,0,8,362,7,3306,8192,63,3,20,110256,0,110256,110256,5797422,0,5797422,5797422,Benign
53,17,01/03/2018 09:38:57,302,1,1,42,58,42,42,42,0,58,58,58,0,331125.8278,6622.516556,302,0,302,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,3311.258278,3311.258278,42,58,47.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,71,42,58,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 10:24:28,5172261,8,9,1243,5936,930,0,155.375,321.2951191,1460,0,659.5555556,645.9779623,1387.981001,3.286763758,323266.3125,1248625.646,5005129,2,167132,23876,27359.80425,62649,174,5125573,640696.625,1763636.372,5005141,2,0,0,0,0,172,192,1.546712357,1.740051401,0,1460,398.8333333,558.6718757,312114.2647,0,0,1,1,0,0,0,1,1,422.2941176,155.375,659.5555556,0,0,0,0,0,0,8,1243,9,5936,8192,137,3,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 05:02:05,33861197,7,8,708,3695,387,0,101.1428571,152.092547,1460,0,461.875,652.749446,130.0308433,0.442984931,2418656.929,6191459.072,20700000,0,13100000,2181192,5002201.321,12400000,77639,33800000,4826225.429,8399094.928,20700000,0,0,0,0,0,152,172,0.206726301,0.23625863,0,1460,275.1875,495.8462421,245863.4958,0,0,1,1,0,0,0,1,1,293.5333333,101.1428571,461.875,0,0,0,0,0,0,7,708,8,3695,8192,7484,3,20,407859,407198.7537,695792,119926,16500000,5842652.92,20700000,12400000,Benign
53,17,01/03/2018 03:33:22,242,1,1,30,158,30,30,30.0,0.0,158,158,158.0,0.0,776859.5041,8264.46281,242.0,0.0,242,242,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,4132.231405,4132.231405,30,158,72.66666667,73.90083446,5461.333333,0,0,0,0,0,0,0,0,1,109.0,30.0,158.0,0,0,0,0,0,0,1,30,1,158,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
53,17,01/03/2018 09:57:18,2022,1,1,38,142,38,38,38,0,142,142,142,0,89020.77151,989.1196835,2022,0,2022,2022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,494.5598417,494.5598417,38,142,72.66666667,60.044428,3605.333333,0,0,0,0,0,0,0,0,1,109,38,142,0,0,0,0,0,0,1,38,1,142,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 02:25:55,4437878,2,1,1,0,1,0,0.5,0.707106781,0,0,0,0,0.225332918,0.675998754,2218939,3004683.389,4343571,94307,4437878,4437878,0,4437878,4437878,0,0,0,0,0,0,0,0,0,40,32,0.450665836,0.225332918,0,1,0.5,0.577350269,0.333333333,0,0,0,0,1,0,0,0,0,0.666666667,0.5,0,0,0,0,0,0,0,2,1,1,0,258,176,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 09:49:59,34298,2,2,64,256,32,32,32.0,0.0,128,128,128.0,0.0,9329.990087,116.6248761,11432.66667,13157.52539,25815,1,25815,25815.0,0.0,25815,25815,1,1.0,0.0,1,1,0,0,0,0,16,16,58.31243804,58.31243804,32,128,70.4,52.58136552,2764.8,0,0,0,0,0,0,0,0,1,88.0,32.0,128.0,0,0,0,0,0,0,2,64,2,256,-1,-1,1,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
80,6,01/03/2018 02:28:19,5996765,3,1,0,0,0,0,0,0,0,0,0,0,0,0.667026305,1998921.667,3444077.137,5975781,18,5996765,2998382.5,4210677.339,5975781,20984,0,0,0,0,0,0,0,0,0,72,32,0.500269729,0.166756576,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 12:55:50,12709,1,1,44,100,44,44,44.0,0.0,100,100,100.0,0.0,11330.55315,157.3687938,12709.0,0.0,12709,12709,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,78.68439688,78.68439688,44,100,62.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,94.0,44.0,100.0,0,0,0,0,0,0,1,44,1,100,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 09:50:16,60953595,15,15,968,5541,601,0,64.53333333,162.5334544,1460,0,369.4,592.5936695,106.7861543,0.492177697,2101848.103,4145398.139,10100000,1,61000000,4353828.214,5152327.732,10100000,192,60900000,4352972.643,5154813.275,10100000,1,0,0,0,0,312,384,0.246088848,0.246088848,0,1460,209.9677419,448.2861797,200960.4989,0,0,1,1,0,0,0,1,1,216.9666667,64.53333333,369.4,0,0,0,0,0,0,15,968,15,5541,8192,114,9,20,17420.66667,13530.32499,45039,11834,10100000,30601.23633,10100000,10000000,Benign
52442,6,01/03/2018 03:39:33,38,3,1,31,0,31,0,10.33333333,17.89785834,0,0,0.0,0.0,815789.4737,105263.1579,12.66666667,18.50225212,34,1,4,2.0,1.414213562,3,1,0,0.0,0.0,0,0,0,0,0,0,60,20,78947.36842,26315.78947,0,31,6.2,13.86362146,192.2,0,0,0,0,1,0,0,0,0,7.75,10.33333333,0.0,0,0,0,0,0,0,3,31,1,0,1061,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 02:28:20,117397430,25,45,1125,47909,517,0,45,111.8037716,1430,0,1064.644444,613.0315933,417.6752421,0.596265182,1701412.029,9875169.558,58900000,0,117000000,4891559.583,16500000,58900000,18,117000000,2665817.136,12300000,59000000,0,0,0,0,0,512,912,0.212951851,0.383313331,0,1430,690.6197183,697.2227635,486119.5819,0,0,1,1,0,0,0,1,1,700.4857143,45,1064.644444,0,0,0,0,0,0,25,1125,45,47909,8192,180,8,20,207382.5,145155.5871,310023,104742,58400000,648048.5157,58900000,58000000,Benign
53,17,01/03/2018 01:15:18,12772,1,1,47,132,47,47,47,0,132,132,132,0,14015.03288,156.5925462,12772,0,12772,12772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,78.2962731,78.2962731,47,132,75.33333333,49.07477288,2408.333333,0,0,0,0,0,0,0,0,1,113,47,132,0,0,0,0,0,0,1,47,1,132,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
52095,6,01/03/2018 03:03:38,44,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,45454.54545,44.0,0.0,44,44,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,22727.27273,22727.27273,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,913,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
443,6,01/03/2018 03:22:13,116566374,8,9,290,380,152,0,36.25,52.0157943,118,0,42.22222222,39.41375958,5.747798246,0.145839657,7285398.375,19700000,58200000,1,117000000,16700000,28100000,58300000,320,116000000,14500000,26800000,58300000,1,1,0,0,0,172,180,0.068630427,0.07720923,0,152,39.77777778,43.08617296,1856.418301,0,1,0,0,1,0,0,0,1,42.11764706,36.25,42.22222222,0,0,0,0,0,0,8,290,9,380,257,214,3,20,368586.5,117127.2886,451408,285765,57800000,543495.707,58200000,57400000,Benign
53,17,01/03/2018 10:07:15,2032,1,1,35,83,35,35,35,0,83,83,83,0,58070.86614,984.2519685,2032,0,2032,2032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,492.1259843,492.1259843,35,83,51,27.71281292,768,0,0,0,0,0,0,0,0,1,76.5,35,83,0,0,0,0,0,0,1,35,1,83,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 08:40:40,15201,1,1,38,102,38,38,38,0,102,102,102,0,9209.9204,131.5702914,15201,0,15201,15201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,65.78514571,65.78514571,38,102,59.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,89,38,102,0,0,0,0,0,0,1,38,1,102,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 03:38:18,115815668,20,18,883,4924,555,0,44.15,128.945225,1460,0,273.5555556,539.1358251,50.14002078,0.328107592,3130153.189,4639697.959,10200000,1,116000000,6095561.474,4944114.301,10200000,18,112000000,6581014.588,4973806.194,10200000,1,0,0,0,0,412,504,0.172688207,0.155419386,0,1460,148.8974359,389.9588909,152067.9366,0,0,1,1,0,0,0,1,0,152.8157895,44.15,273.5555556,0,0,0,0,0,0,20,883,18,4924,8192,62,15,20,70264.09091,99325.7223,369730,37612,10100000,67774.73041,10200000,9997896,Benign
3389,6,01/03/2018 02:51:56,20489050,9,12,1191,1581,677,0,132.3333333,216.0092591,1173,0,131.75,338.2699635,135.2917778,1.024937711,1024452.5,1712225.919,4611791,2,20500000,2561131.25,2095807.628,4732886,2,20400000,1855332.545,1973037.581,4611791,81377,0,0,0,0,188,260,0.439259019,0.585678692,0,1173,126.0,280.1875222,78505.04762,0,0,0,1,0,0,0,0,1,132.0,132.3333333,131.75,0,0,0,0,0,0,9,1191,12,1581,8192,62852,6,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
51025,6,01/03/2018 11:30:45,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,31,-1,0,20,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 02:19:47,384,3,0,46,0,46,0,15.33333333,26.55811238,0,0,0,0,119791.6667,7812.5,192,38.18376618,219,165,384,192,38.18376618,219,165,0,0,0,0,0,0,0,0,0,60,0,7812.5,0,0,46,11.5,23,529,0,0,0,0,1,0,0,0,0,15.33333333,15.33333333,0,0,0,0,0,0,0,3,46,0,0,254,-1,1,20,0,0,0,0,0,0,0,0,Benign
0,0,01/03/2018 08:32:21,60997614,2,0,0,0,0,0,0,0,0,0,0,0,0,0.032788168,61000000,0,61000000,61000000,61000000,61000000,0,61000000,61000000,0,0,0,0,0,0,0,0,0,0,0,0.032788168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,61000000,0,61000000,61000000,Benign
53,17,01/03/2018 11:48:57,549,1,1,52,68,52,52,52,0,68,68,68,0,218579.235,3642.98725,549,0,549,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1821.493625,1821.493625,52,68,57.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,86,52,68,0,0,0,0,0,0,1,52,1,68,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 10:15:29,1547,1,1,37,77,37,37,37.0,0.0,77,77,77.0,0.0,73691.01487,1292.824822,1547.0,0.0,1547,1547,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,8,8,646.4124111,646.4124111,37,77,50.33333333,23.09401077,533.3333333,0,0,0,0,0,0,0,0,1,75.5,37.0,77.0,0,0,0,0,0,0,1,37,1,77,-1,-1,0,8,0.0,0.0,0,0,0.0,0.0,0,0,Benign
52245,6,01/03/2018 03:25:37,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,40,0,2000000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,176,-1,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 01:15:17,1441,1,1,37,135,37,37,37,0,135,135,135,0,119361.5545,1387.925052,1441,0,1441,1441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,693.962526,693.962526,37,135,69.66666667,56.58032638,3201.333333,0,0,0,0,0,0,0,0,1,104.5,37,135,0,0,0,0,0,0,1,37,1,135,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
443,6,01/03/2018 09:04:52,1031,3,0,77,0,46,0,25.66666667,23.45918441,0,0,0,0,74684.77207,2909.796314,515.5,710.6423151,1018,13,1031,515.5,710.6423151,1018,13,0,0,0,0,0,1,0,0,0,60,0,2909.796314,0,0,46,30.75,21.68524844,470.25,0,1,0,0,1,0,0,0,0,41,25.66666667,0,0,0,0,0,0,0,3,77,0,0,253,-1,1,20,0,0,0,0,0,0,0,0,Benign
51089,6,01/03/2018 11:51:31,58,2,0,0,0,0,0,0,0,0,0,0,0,0,34482.75862,58,0,58,58,58,58,0,58,58,0,0,0,0,0,0,0,0,0,40,0,34482.75862,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,131,-1,0,20,0,0,0,0,0,0,0,0,Benign
123,17,01/03/2018 09:11:59,53203,1,1,48,48,48,48,48,0,48,48,48,0,1804.409526,37.59186512,53203,0,53203,53203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,18.79593256,18.79593256,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,0,0,0,0,0,0,1,48,1,48,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 02:59:35,5513297,3,1,0,0,0,0,0,0,0,0,0,0,0,0.725518687,1837765.667,3078011.604,5391249,11,5513297,2756648.5,3725887.759,5391249,122048,0,0,0,0,0,0,0,0,0,72,32,0.544139015,0.181379672,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,29200,0,20,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 03:38:36,5583255,3,1,0,0,0,0,0,0,0,0,0,0,0,0.716427962,1861085,3189784.176,5544262,42,5583255,2791627.5,3892813.042,5544262,38993,0,0,0,0,0,0,0,0,0,72,32,0.537320971,0.17910699,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,42780,0,20,0,0,0,0,0,0,0,0,Benign
53,17,01/03/2018 09:07:24,437,1,1,31,47,31,31,31,0,47,47,47,0,178489.7025,4576.659039,437,0,437,437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,2288.329519,2288.329519,31,47,36.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,54.5,31,47,0,0,0,0,0,0,1,31,1,47,-1,-1,0,8,0,0,0,0,0,0,0,0,Benign
80,6,01/03/2018 01:24:18,115220095,16,15,442,1963,431,0,27.625,107.5675757,1460,0,130.8666667,389.8459158,20.8730951,0.26905029,3840669.833,4903912.88,10200000,1,115000000,7681339.667,4321472.569,10200000,141,112000000,7984477.143,4321642.042,10200000,1,0,0,0,0,332,444,0.138864666,0.130185624,0,1460,75.15625,277.6415779,77084.84577,0,0,1,1,0,0,0,1,0,77.58064516,27.625,130.8666667,0,0,0,0,0,0,16,442,15,1963,8192,946,12,20,34306.36364,9677.139384,63481,31301,10100000,55094.63225,10200000,10000000,Benign
443,6,01/03/2018 04:18:14,116737556,16,16,894,3899,251,0,55.875,81.49754598,1430,0,243.6875,412.3213502,41.05790942,0.274119153,3765727.613,14500000,58100000,1,117000000,7782503.733,20400000,58200000,30,117000000,7777354.267,20400000,58200000,1,0,0,0,0,332,332,0.137059577,0.137059577,0,1430,145.2424242,303.8145024,92303.25189,0,0,1,1,0,0,0,1,1,149.78125,55.875,243.6875,0,0,0,0,0,0,16,894,16,3899,8192,180,8,20,249476,264798.7616,436717,62235,58100000,93375.57178,58100000,58000000,Benign
445,6,01/03/2018 12:25:33,310957,3,1,0,0,0,0,0,0,0,0,0,0,0,12.86351489,103652.3333,177509.5351,308619,104,310957,155478.5,216720.4503,308723,2234,0,0,0,0,0,0,0,0,0,72,32,9.647636168,3.215878723,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0,0,0,0,0,0,0,0,Benign
52449,6,01/03/2018 03:47:07,248011,2,0,31,0,31,0,15.5,21.92031022,0,0,0,0,124.9944559,8.064158445,248011,0,248011,248011,248011,248011,0,248011,248011,0,0,0,0,0,0,0,0,0,40,0,8.064158445,0,0,31,10.33333333,17.89785834,320.3333333,0,0,0,0,1,1,0,0,0,15.5,15.5,0,0,0,0,0,0,0,2,31,0,0,62,-1,1,20,0,0,0,0,0,0,0,0,Benign
0,0,01/03/2018 11:54:14,60997571,2,0,0,0,0,0,0,0,0,0,0,0,0,0.032788191,61000000,0,61000000,61000000,61000000,61000000,0,61000000,61000000,0,0,0,0,0,0,0,0,0,0,0,0.032788191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-1,-1,0,0,0,0,0,0,61000000,0,61000000,61000000,Benign
80,6,01/03/2018 02:23:51,116424367,18,16,879,1412,434,0,48.83333333,140.1256789,706,0,88.25,241.144908,19.67801122,0.292035086,3528011.121,4696718.004,10000000,21,116000000,6848492.176,4604027.17,10100000,239,112000000,7497023.533,4488042.175,10100000,95060,0,0,0,0,372,464,0.15460681,0.137428276,0,706,65.45714286,189.7081881,35989.19664,0,0,1,1,0,0,0,1,0,67.38235294,48.83333333,88.25,0,0,0,0,0,0,18,879,16,1412,8192,176,13,20,219465.6364,413269.4941,1465520,94757,10000000,34899.70971,10000000,9898506,Benign
